Id,SalePrice
1908,132976.57184945868
1909,151278.63481593822
1910,140635.5681946852
1911,190543.69612786107
1912,330531.244555009
1913,141688.47682115866
1914,80157.84028134443
1915,261012.67532338575
1916,60293.1119389471
1917,258514.87877383927
1918,146045.39416419127
1919,197959.7344297472
1920,165282.37790427147
1921,371137.66248994746
1922,287544.9095338735
1923,220061.20881098934
1924,226568.55169390002
1925,207535.82691755757
1926,360581.0968976839
1927,132378.86666517175
1928,156554.25167839605
1929,123183.29241091212
1930,126513.84712039081
1931,150040.0595483494
1932,137159.89024504472
1933,185756.13079120993
1934,185266.6416831349
1935,171868.61880347037
1936,180007.88224841113
1937,178618.61099499703
1938,161347.4232081621
1939,229116.7230574406
1940,178333.47687147453
1941,177525.5883272116
1942,174053.03590566252
1943,194035.49042268097
1944,293166.6219257015
1945,323293.80417622696
1946,144583.52389004364
1947,269032.2292873199
1948,177744.97586503846
1949,241316.21641798757
1950,199588.50963237658
1951,264550.63550071995
1952,223071.6461310036
1953,169256.81783467185
1954,199657.70756020996
1955,135655.06311286098
1956,382122.881880523
1957,159016.40220338674
1958,314149.5586494138
1959,141492.29453552436
1960,105501.33116233259
1961,121466.1639443343
1962,110876.35973480498
1963,123485.55651473257
1964,113888.01894481882
1965,152308.03901223422
1966,146232.04317751832
1967,281589.9133509382
1968,397636.49465017155
1969,330122.69862485334
1970,404790.81999244675
1971,479755.56595644116
1972,364304.9553095902
1973,262374.83440761815
1974,302955.96398620796
1975,533666.2394889754
1976,270637.67121874087
1977,333119.01521986106
1978,323348.842021846
1979,308551.64673934923
1980,185365.8288878252
1981,325597.65953611914
1982,216260.04716756495
1983,198608.70426422983
1984,169702.9092684099
1985,230587.62265370844
1986,231559.20561812932
1987,189771.1638022446
1988,174969.6418434424
1989,194696.4886814381
1990,211815.43319065653
1991,227773.27074518564
1992,212946.5494470167
1993,176082.6049304563
1994,240405.33281313762
1995,188323.18731327515
1996,232975.54147646815
1997,285525.1315954031
1998,308082.7116306123
1999,275079.5968861509
2000,307010.9340621327
2001,263799.6283879834
2002,245405.61172730254
2003,256567.84962413993
2004,290395.2236259633
2005,221931.23752029147
2006,214531.58280042777
2007,243676.61902258516
2008,203187.08425081926
2009,186268.36075023114
2010,191513.6749311106
2011,137940.463185822
2012,171804.1781316158
2013,164804.60539625955
2014,171747.36684484765
2015,178512.52485256267
2016,183715.19782328964
2017,185453.95836305735
2018,121536.71039129514
2019,146959.46626400657
2020,108921.50091870813
2021,104920.25594300867
2022,185739.63756446404
2023,144399.8914008362
2024,260306.2629721067
2025,347317.20026489045
2026,164002.246099578
2027,148586.30405119434
2028,158365.7961160899
2029,160578.5029787367
2030,247193.0631876693
2031,231396.2881907457
2032,235939.38670362506
2033,239725.99115911435
2034,166053.52011267922
2035,213656.58656634155
2036,199840.56021062227
2037,203984.83813986045
2038,312634.1522165218
2039,200781.64038364094
2040,293050.6789576589
2041,300904.1261947119
2042,179209.9901681615
2043,139377.77091216334
2044,193878.62831870167
2045,226521.7421417417
2046,143828.0561770212
2047,142210.06721197473
2048,142747.7793049965
2049,145546.02240173912
2050,175615.4541546161
2051,103208.08258307821
2052,125913.85682746353
2053,141119.82468165227
2054,90288.88029595376
2055,146038.54608268195
2056,142858.15148220106
2057,109108.78790817
2058,207942.64972198926
2059,129435.70407350332
2060,183807.47931389057
2061,177866.4730434948
2062,119073.69611728066
2063,104290.124861831
2064,134886.7993334212
2065,114473.55033960596
2066,157165.1504641204
2067,114013.75171242247
2068,143553.0298260527
2069,87127.23245112448
2070,111904.32789608587
2071,94086.06783842802
2072,144932.44563176963
2073,135420.42687574093
2074,171745.96357452509
2075,139688.85219518573
2076,127849.09719659625
2077,133571.61994034002
2078,113666.71022990963
2079,132221.8545428955
2080,121271.26319250278
2081,120399.49812507433
2082,125594.94336715901
2083,136044.07539303176
2084,106272.4449878936
2085,111906.46802382077
2086,136291.8663563776
2087,130624.52556007748
2088,102126.06863725405
2089,82539.55409119188
2090,134536.47898739614
2091,92996.22186282254
2092,127982.19063669708
2093,120925.67206060502
2094,115405.32050102945
2095,155528.6750825611
2096,88514.20296744269
2097,96238.6013128648
2098,144030.05085578543
2099,67836.7132679318
2100,74951.47060760789
2101,110458.41846185633
2102,134638.31759320683
2103,97961.17848276609
2104,134420.61198646468
2105,120095.90708621751
2106,64403.506859558496
2107,182788.7324211307
2108,115299.59997169032
2109,109074.73759175825
2110,124158.10869556722
2111,152915.15083567018
2112,120896.0711020937
2113,121776.27613110072
2114,122750.83691174505
2115,155153.2369129325
2116,121023.70848377168
2117,146456.62551323595
2118,116947.84752132295
2119,113856.23357690618
2120,123070.09896523692
2121,96583.52276385191
2122,95349.5254545939
2123,96789.84366434759
2124,164569.37694844592
2125,125945.64761257326
2126,127623.74672691501
2127,159620.49939885113
2128,124407.07393184952
2129,108165.72540710463
2130,134793.56328503494
2131,160240.1993841539
2132,116367.9320509503
2133,120274.79906894147
2134,121818.51166347072
2135,107417.7555108719
2136,66668.45543955415
2137,116330.5186037154
2138,133108.5178277113
2139,151161.66956643277
2140,139763.55719839453
2141,158170.75767525248
2142,113166.98816172621
2143,137768.84478440788
2144,112875.7605404791
2145,143519.84099940714
2146,177627.1462285972
2147,143864.3180508941
2148,139925.03429233725
2149,152921.17151778738
2150,226075.11912735738
2151,119396.63731984001
2152,157684.07872461207
2153,183560.88017210207
2154,105391.18498687909
2155,147683.56068863664
2156,264529.0576944647
2157,241703.40341264044
2158,221319.61969811574
2159,203864.29653819246
2160,192420.5334020777
2161,251348.11312661675
2162,487729.887538162
2163,371194.5150975678
2164,238497.2425988728
2165,185422.4589946558
2166,156672.83195179858
2167,212302.77167277888
2168,184652.4526892815
2169,185337.71901302226
2170,194502.07982710737
2171,152972.82978889227
2172,142372.7959045747
2173,177348.1489460258
2174,226176.77448027921
2175,303768.65483515477
2176,288916.6846226743
2177,237608.47769002433
2178,215812.08409569817
2179,138115.2212049042
2180,233460.81718216432
2181,183848.69829392957
2182,222201.21902601756
2183,185461.6449116511
2184,128044.78333442936
2185,118716.70436319435
2186,168030.70443826556
2187,160747.75266119285
2188,168099.01659035526
2189,278633.3827544117
2190,78983.23322664812
2191,79007.46231929588
2192,84640.03682056059
2193,106620.0187128048
2194,111590.06245711335
2195,95498.24106475008
2196,97761.47102917131
2197,116687.58837730695
2198,160364.5075898026
2199,200881.70184165862
2200,129261.57016766036
2201,120760.78892494904
2202,190614.4374453301
2203,112272.70184786066
2204,146880.60795468022
2205,102913.34652289125
2206,132217.046219816
2207,205709.52617842026
2208,253249.83035398467
2209,205025.6440490844
2210,135929.4636157083
2211,129489.15834306699
2212,126978.41235460925
2213,102572.20251544425
2214,133318.88221269482
2215,105006.22868588609
2216,137688.67045875604
2217,69389.73525920509
2218,85521.36410723155
2219,90615.02801451851
2220,87555.68146492902
2221,262943.4917097859
2222,229677.15495078368
2223,266823.4713810826
2224,225160.85848423286
2225,126039.2827190115
2226,184073.47972106776
2227,202281.7074796938
2228,256445.7544601376
2229,252836.70373942365
2230,142895.80399249773
2231,205602.39739516284
2232,189663.46832511626
2233,181328.1149496654
2234,236353.42634497283
2235,201373.3102099595
2236,261417.94685501853
2237,315720.0201297153
2238,216747.14830490106
2239,121247.88634890993
2240,151948.09825147223
2241,143561.69629739528
2242,130479.05171225531
2243,137501.93587146816
2244,111981.52904524766
2245,106508.85146434646
2246,134196.39860226613
2247,141698.2830722502
2248,125487.31416642183
2249,125693.46325924752
2250,135621.9926764
2251,94354.2816149261
2252,189353.21968911323
2253,156460.47671176153
2254,170094.16807580896
2255,201653.28177403536
2256,173350.97181819007
2257,207612.87312955802
2258,161477.0944323632
2259,175346.64317302377
2260,166984.86061852917
2261,176059.61155194574
2262,195285.42994379014
2263,333639.89384399913
2264,544473.3229589891
2265,172737.0993159625
2266,250859.58497425378
2267,335665.4363000786
2268,404939.3300484815
2269,161860.35603227135
2270,197217.15102069828
2271,233910.41005232773
2272,208658.8601522782
2273,131100.14396715548
2274,175963.55804858258
2275,182907.7106492773
2276,188799.11755473935
2277,201394.76808028133
2278,154962.41822637687
2279,117449.75764407738
2280,110513.25889478427
2281,164227.72469971384
2282,179686.74336469936
2283,122010.23331837363
2284,117471.55443645509
2285,151873.08802322473
2286,122912.83499254331
2287,332848.5757665948
2288,266721.64660405007
2289,372456.080706198
2290,436423.32224576024
2291,317162.16957641975
2292,434904.3821067206
2293,480693.3112242796
2294,353249.5274586881
2295,489664.3363642343
2296,276319.0901039368
2297,314371.47875453706
2298,290366.7238487701
2299,349420.6576407683
2300,305819.6041142942
2301,281944.9187005259
2302,246244.01070912014
2303,233286.43791974455
2304,256711.1020768074
2305,195936.95458087345
2306,187399.56326575653
2307,185881.49536171422
2308,215895.30885883127
2309,253882.3535708559
2310,209040.73629271076
2311,203508.9315357999
2312,184421.53888049003
2313,172627.52606771197
2314,180588.37687686094
2315,186243.5752713834
2316,196819.88745535977
2317,176414.20206010898
2318,173816.29371495364
2319,188099.2592896055
2320,195710.15666507266
2321,247294.25535827567
2322,195060.1374975589
2323,174382.8793854509
2324,185913.51558585712
2325,222423.63120161748
2326,175332.59699754487
2327,204914.34545889698
2328,221439.74141705755
2329,190913.76300095554
2330,186394.93844932693
2331,352825.84270588955
2332,369440.1582870698
2333,330198.04469145107
2334,239820.08222149702
2335,259526.78329217873
2336,313071.8508643809
2337,201003.4292625863
2338,287790.31151439005
2339,223642.8433355349
2340,401617.332949395
2341,224169.24761427724
2342,228120.85566095542
2343,229121.68916940404
2344,215602.33706283665
2345,239973.6879665637
2346,208450.7641532196
2347,191187.55582632727
2348,237934.68684707937
2349,172951.75549649773
2350,293593.090791552
2351,235834.16876626876
2352,238855.4314225328
2353,241654.105273373
2354,141986.0797946037
2355,143768.38685407382
2356,153989.52929057297
2357,191994.2280491845
2358,180582.04993990308
2359,138909.16315572942
2360,117970.5533337862
2361,151659.75663178464
2362,265162.3738103027
2363,131991.87478403153
2364,185151.39482988312
2365,219775.51324521465
2366,188659.08201334765
2367,210245.69874948775
2368,204703.40303625722
2369,211614.62565504215
2370,167185.16538791935
2371,150723.1530957354
2372,176550.3138555385
2373,291016.5716417173
2374,339895.08136360924
2375,234958.93917084075
2376,297525.8133520634
2377,365433.84123296593
2378,144163.62519223214
2379,214125.78197095837
2380,149963.32688424704
2381,167120.90937951003
2382,230486.9748815155
2383,207433.32333029853
2384,247153.41237061372
2385,171856.65918547232
2386,129218.30850241704
2387,127751.56082091264
2388,104976.7885284525
2389,122674.55075897374
2390,133826.7944718541
2391,145559.77238852106
2392,114015.88526168547
2393,167582.32643038896
2394,132156.02452489347
2395,214194.13680163253
2396,141562.36210601896
2397,229834.78335600265
2398,129466.23394928042
2399,64081.900926062066
2400,67036.76042016537
2401,126534.85612369378
2402,128829.0096834998
2403,147559.12449732024
2404,138952.68391454508
2405,155806.2938013291
2406,145257.94931782916
2407,121815.6016698798
2408,148015.5730250496
2409,118907.95608295011
2410,194876.36547123909
2411,110014.70080085553
2412,147134.33464522904
2413,116659.92482310676
2414,148706.12940046942
2415,129196.34914723125
2416,126059.68138108158
2417,131660.74358033302
2418,134535.52641486752
2419,107680.30190519671
2420,125162.2847858967
2421,145947.3337864927
2422,105817.56159182265
2423,101903.40079867606
2424,153387.72399147344
2425,216506.74382313355
2426,135887.30148223616
2427,111721.43714915407
2428,178057.28061457395
2429,113392.13325980728
2430,133797.55654959945
2431,106874.64483899467
2432,134475.93341118578
2433,139398.1182354156
2434,129241.46279920444
2435,149799.74060715633
2436,102689.0455986592
2437,106126.41334539698
2438,120484.54466754248
2439,115730.91637526927
2440,126712.37727728645
2441,103637.38723931051
2442,104947.87375065623
2443,131634.4965263822
2444,125976.92770544025
2445,88077.27059226044
2446,127089.08787286899
2447,195201.99934676348
2448,138688.3312442087
2449,113956.12010708492
2450,146633.57756388883
2451,133118.21156649623
2452,184710.33342188556
2453,92095.63979555502
2454,117972.2084132273
2455,127761.96974761589
2456,127454.27027810644
2457,127599.0505950387
2458,128037.37766725254
2459,106712.37207598086
2460,138717.92570639632
2461,122803.16977711464
2462,130063.32149111024
2463,114583.45513561541
2464,169693.11689765716
2465,131026.95690740376
2466,106888.84250553808
2467,150427.35796961994
2468,87422.73323635073
2469,83619.85608234779
2470,194418.1903995098
2471,250151.1499925506
2472,160045.03768256473
2473,116782.58192375289
2474,76693.40710486675
2475,238830.62048832068
2476,105892.66841224661
2477,111819.74287718805
2478,158227.83532077444
2479,103497.68532170159
2480,153031.56124406515
2481,113343.4601118638
2482,128573.79358708802
2483,108195.28503517054
2484,122698.16426482903
2485,129329.11314990938
2486,140945.33623073614
2487,159893.82994095227
2488,174342.5672776192
2489,159087.95676013152
2490,148345.861272092
2491,101092.51843948511
2492,191394.70708817733
2493,144295.5361240124
2494,150802.09443737692
2495,93794.01842820356
2496,234018.13592295878
2497,147994.35840218744
2498,106175.38227712264
2499,91569.9606929987
2500,126674.10003350284
2501,130371.39572987265
2502,150001.44264957815
2503,96498.41208094048
2504,233627.8262729508
2505,214839.81099999844
2506,268460.446189648
2507,311420.08402176556
2508,268727.00476226566
2509,214381.9810889807
2510,227306.37461196713
2511,176688.58840807487
2512,196496.46135699094
2513,225279.12522391885
2514,247078.77834541487
2515,143131.70437948738
2516,173678.55590998614
2517,145938.94906215015
2518,144912.34434696383
2519,215090.78046728333
2520,210186.93370029033
2521,185174.1712601427
2522,222407.83760970045
2523,121004.76496028152
2524,133281.81688888467
2525,154386.05786993034
2526,136469.71144599005
2527,111635.23291672148
2528,125360.49245608042
2529,129095.23164063685
2530,133366.84243723837
2531,258154.72093376124
2532,226177.98953001978
2533,193507.44613791525
2534,226067.3295466754
2535,295931.61047603685
2536,242962.38885919767
2537,225550.5004516616
2538,192133.5369252775
2539,186972.16479903398
2540,184207.0853112571
2541,190112.50415990237
2542,150270.90685290608
2543,124192.8249213163
2544,117663.2097619383
2545,133431.2242503954
2546,137885.4874886361
2547,159058.836645784
2548,157625.18334328357
2549,158227.19864114624
2550,1198349.9710313014
2551,139234.43529080873
2552,131457.83590496084
2553,71605.965837436
2554,104302.04969549888
2555,126668.61633857206
2556,102038.98168274
2557,107209.86454958585
2558,137804.56886897815
2559,110979.74386025776
2560,141208.6811092907
2561,140833.4191905029
2562,122170.4977307132
2563,139841.8372211679
2564,185172.18929102618
2565,128908.5064126507
2566,124886.67001303747
2567,114641.60560076477
2568,210862.5822356424
2569,203245.45390216185
2570,135675.83883448012
2571,163098.50289099134
2572,163379.27595182628
2573,208316.13400474828
2574,260159.68662093004
2575,136387.04624805582
2576,120570.28717556057
2577,129103.7603199269
2578,96765.56501814188
2579,64009.5756995696
2580,105560.05426241571
2581,126672.73426190673
2582,133730.6261097389
2583,265593.81865534215
2584,181407.76859388442
2585,183389.094120099
2586,225287.5449998775
2587,212946.6387019422
2588,142323.2700852847
2589,157694.809291764
2590,215346.25637920783
2591,215155.4898806805
2592,215660.47871637152
2593,229957.157055522
2594,186277.59735482268
2595,192859.54749668672
2596,290405.7357647235
2597,180495.42636149164
2598,274659.0509117095
2599,352114.92901015945
2600,159569.08947855237
2601,140314.20202621835
2602,92100.43902460866
2603,94762.37980262106
2604,93890.72211571068
2605,89465.6843734694
2606,139962.22160652245
2607,215023.41138040568
2608,221331.19830085748
2609,174539.0063116781
2610,110258.591820039
2611,120901.83980536419
2612,163507.29868058665
2613,132710.33342393665
2614,122432.89812787045
2615,147915.92208126112
2616,157837.20388994386
2617,188489.655533786
2618,191553.1501642315
2619,206793.7737373878
2620,186119.83761181694
2621,173784.04658485466
2622,182044.7477016972
2623,233370.30975954316
2624,310888.83495036315
2625,275611.7233063339
2626,179515.38336446884
2627,163888.65745978183
2628,427588.7813485353
2629,456994.14014581294
2630,344680.7527826922
2631,467408.492175087
2632,371795.1600547489
2633,274357.76225652226
2634,391109.0455912127
2635,163644.85209441063
2636,194075.02732128729
2637,173722.58648578214
2638,262655.5454578538
2639,189382.40272960058
2640,156973.39004405416
2641,102981.29503389353
2642,178643.1761904031
2643,118570.5127215241
2644,138961.86702196163
2645,98042.52971949313
2646,108801.85075228702
2647,118218.56966871029
2648,149603.0448605032
2649,153495.31680931358
2650,150488.8509527852
2651,146296.76839473133
2652,427434.82602361945
2653,247037.78504243665
2654,243571.11468349228
2655,373633.96648994717
2656,310014.5159832047
2657,332152.0145127432
2658,274482.66076936654
2659,299778.35757892777
2660,347434.16576770134
2661,341505.7388657519
2662,319351.0536637741
2663,295772.43710872193
2664,245255.89497531153
2665,322141.47745929734
2666,266860.7804090117
2667,185588.86246074527
2668,193041.7955511809
2669,178322.79747723526
2670,288017.09864402696
2671,194333.02377491328
2672,202480.36428801567
2673,200995.63670165226
2674,211896.45566147726
2675,173368.02109841822
2676,193458.39346493126
2677,206585.42535414328
2678,262079.11723949166
2679,272384.6029377396
2680,272443.4155343847
2681,376835.40986300923
2682,315312.93571840273
2683,536373.6557857795
2684,297552.25459572417
2685,321910.61845821183
2686,265939.42759539187
2687,326820.4737496273
2688,225407.2622155982
2689,202873.43373720095
2690,463219.1373442867
2691,178710.1625971148
2692,134086.56689160832
2693,200579.73407645928
2694,145928.12963244776
2695,191902.37299804421
2696,182372.96593390842
2697,181708.5451389673
2698,188621.13989349795
2699,168007.5803550571
2700,147298.1397039369
2701,152337.29676652135
2702,114658.5131977332
2703,144190.45678956114
2704,149430.6349494838
2705,112677.03168465101
2706,112628.30455660635
2707,123114.80069068745
2708,126108.29091298822
2709,109121.85532349812
2710,127382.51850305617
2711,349328.4052080098
2712,381401.8419480301
2713,169459.5629756885
2714,149357.22498606917
2715,149434.95665478555
2716,146251.47000134486
2717,176603.64894211228
2718,212288.2518344746
2719,144265.70748891757
2720,195114.91563838348
2721,131431.32144194806
2722,161327.80773716586
2723,163095.68317209903
2724,121698.4733509235
2725,123413.35217587532
2726,142008.13619427217
2727,196376.66469735617
2728,173729.20464797455
2729,150163.038745264
2730,138333.72838234305
2731,130518.48113074382
2732,119575.8590612005
2733,172669.94804817325
2734,157479.49169703506
